date,cluster_nl,prediction
2023-07-01,BRAND_D72F_COUNTRY_C89B,0.8733800901608432
2023-08-01,BRAND_D72F_COUNTRY_C89B,0.7289713117877674
2023-09-01,BRAND_D72F_COUNTRY_C89B,0.7836635267424621
2023-10-01,BRAND_D72F_COUNTRY_C89B,1.5508822605197046
2023-11-01,BRAND_D72F_COUNTRY_C89B,0.8391057991179137
2023-12-01,BRAND_D72F_COUNTRY_C89B,1.0644656866558553
2023-01-01,BRAND_9259_COUNTRY_89F9,0.6460209681163805
2023-02-01,BRAND_9259_COUNTRY_89F9,1.7791410103819305
2023-03-01,BRAND_9259_COUNTRY_89F9,0.9800371136501318
2023-04-01,BRAND_9259_COUNTRY_89F9,1.3817951431181956
2023-05-01,BRAND_9259_COUNTRY_89F9,0.8376128959330157
2023-06-01,BRAND_9259_COUNTRY_89F9,2.447636589546733
2023-07-01,BRAND_9259_COUNTRY_89F9,0.9548448753725342
2023-08-01,BRAND_9259_COUNTRY_89F9,0.8945821716924481
2023-09-01,BRAND_9259_COUNTRY_89F9,1.1371341396704042
2023-10-01,BRAND_9259_COUNTRY_89F9,1.1734088977428931
2023-11-01,BRAND_9259_COUNTRY_89F9,1.1266040189723499
2023-12-01,BRAND_9259_COUNTRY_89F9,0.941375554594539
2023-01-01,BRAND_740F_COUNTRY_88A3,1.0027577532746879
2023-02-01,BRAND_740F_COUNTRY_88A3,1.13532897709239
2023-03-01,BRAND_740F_COUNTRY_88A3,1.0042482211902348
2023-04-01,BRAND_740F_COUNTRY_88A3,0.9112032655080922
2023-05-01,BRAND_740F_COUNTRY_88A3,0.8089051281174378
2023-06-01,BRAND_740F_COUNTRY_88A3,0.6947574602605273
2023-07-01,BRAND_740F_COUNTRY_88A3,1.222440746375861
2023-08-01,BRAND_740F_COUNTRY_88A3,0.9865912363724426
2023-09-01,BRAND_740F_COUNTRY_88A3,1.7271380321728544
2023-10-01,BRAND_740F_COUNTRY_88A3,0.8346385318605117
2023-11-01,BRAND_740F_COUNTRY_88A3,0.7269658184435113
2023-12-01,BRAND_740F_COUNTRY_88A3,1.1670712388944147
2023-01-01,BRAND_C3A1_COUNTRY_5180,1.1418213337717174
2023-02-01,BRAND_C3A1_COUNTRY_5180,0.7675237706219419
2023-03-01,BRAND_C3A1_COUNTRY_5180,0.9311494468025758
2023-04-01,BRAND_C3A1_COUNTRY_5180,1.2091060884927043
2023-05-01,BRAND_C3A1_COUNTRY_5180,0.7548361241721067
2023-06-01,BRAND_C3A1_COUNTRY_5180,1.2263648975915322
2023-07-01,BRAND_C3A1_COUNTRY_5180,2.1115070957317768
2023-08-01,BRAND_C3A1_COUNTRY_5180,0.9444204640730198
2023-09-01,BRAND_C3A1_COUNTRY_5180,0.7432368784817268
2023-10-01,BRAND_C3A1_COUNTRY_5180,1.1432618603665077
2023-11-01,BRAND_C3A1_COUNTRY_5180,0.7348655040181548
2023-12-01,BRAND_C3A1_COUNTRY_5180,2.128161637288731
2023-01-01,BRAND_C352_COUNTRY_C8F4,0.9060764877946588
2023-02-01,BRAND_C352_COUNTRY_C8F4,0.7252222060736504
2023-03-01,BRAND_C352_COUNTRY_C8F4,0.9414147816256073
2023-04-01,BRAND_C352_COUNTRY_C8F4,0.9991861044885955
2023-05-01,BRAND_C352_COUNTRY_C8F4,0.9568332400046351
2023-06-01,BRAND_C352_COUNTRY_C8F4,1.2156877781959774
2023-07-01,BRAND_C352_COUNTRY_C8F4,0.8457607096332271
2023-08-01,BRAND_C352_COUNTRY_C8F4,0.9387217371740659
2023-09-01,BRAND_C352_COUNTRY_C8F4,1.0748078436471638
2023-10-01,BRAND_C352_COUNTRY_C8F4,0.8422122299201327
2023-11-01,BRAND_C352_COUNTRY_C8F4,1.000153934781705
2023-12-01,BRAND_C352_COUNTRY_C8F4,1.000153934781705
2023-01-01,BRAND_A5D5_COUNTRY_C89B,0.9903378197359906
2023-02-01,BRAND_A5D5_COUNTRY_C89B,1.5508822605197046
2023-03-01,BRAND_A5D5_COUNTRY_C89B,1.0245541229690343
2023-04-01,BRAND_A5D5_COUNTRY_C89B,2.128161637288731
2023-05-01,BRAND_A5D5_COUNTRY_C89B,0.9272807596492545
2023-06-01,BRAND_A5D5_COUNTRY_C89B,1.1257085797828421
2023-07-01,BRAND_A5D5_COUNTRY_C89B,1.9733926294216835
2023-08-01,BRAND_A5D5_COUNTRY_C89B,0.8457672458230009
2023-09-01,BRAND_A5D5_COUNTRY_C89B,0.9865912363724426
2023-10-01,BRAND_A5D5_COUNTRY_C89B,1.0052121953394206
2023-11-01,BRAND_A5D5_COUNTRY_C89B,0.7111275123043841
2023-12-01,BRAND_A5D5_COUNTRY_C89B,1.2263648975915322
2023-01-01,BRAND_248D_COUNTRY_EA71,1.3616277864334358
2023-02-01,BRAND_248D_COUNTRY_EA71,1.1533303931529593
2023-03-01,BRAND_248D_COUNTRY_EA71,1.0027577532746879
2023-04-01,BRAND_248D_COUNTRY_EA71,0.9952890283492604
2023-05-01,BRAND_248D_COUNTRY_EA71,0.8490117637282876
2023-06-01,BRAND_248D_COUNTRY_EA71,1.0316029749897973
2023-07-01,BRAND_248D_COUNTRY_EA71,1.1418213337717174
2023-08-01,BRAND_248D_COUNTRY_EA71,1.326113362995354
2023-09-01,BRAND_248D_COUNTRY_EA71,0.901879762396206
2023-10-01,BRAND_248D_COUNTRY_EA71,1.0687543265911612
2023-11-01,BRAND_248D_COUNTRY_EA71,1.2456666526059363
2023-12-01,BRAND_248D_COUNTRY_EA71,0.9899074837732333
2023-01-01,BRAND_BBE0_COUNTRY_C89B,1.266761691422599
2023-02-01,BRAND_BBE0_COUNTRY_C89B,3.1593293118265424
2023-03-01,BRAND_BBE0_COUNTRY_C89B,1.544475503058814
2023-04-01,BRAND_BBE0_COUNTRY_C89B,0.6200677321512248
2023-05-01,BRAND_BBE0_COUNTRY_C89B,0.9944518895960625
2023-06-01,BRAND_BBE0_COUNTRY_C89B,0.9359265356375741
2023-07-01,BRAND_BBE0_COUNTRY_C89B,1.79113689717443
2023-08-01,BRAND_BBE0_COUNTRY_C89B,1.112314589219938
2023-09-01,BRAND_BBE0_COUNTRY_C89B,1.0334988861135699
2023-10-01,BRAND_BBE0_COUNTRY_C89B,3.2031305515590396
2023-11-01,BRAND_BBE0_COUNTRY_C89B,1.9809592863648737
2023-12-01,BRAND_BBE0_COUNTRY_C89B,1.017981636455668
2023-01-01,BRAND_599D_COUNTRY_C51E,1.1988623487873253
2023-02-01,BRAND_599D_COUNTRY_C51E,1.0160924302768546
2023-03-01,BRAND_599D_COUNTRY_C51E,1.0963274020864813
2023-04-01,BRAND_599D_COUNTRY_C51E,0.7836090613283673
2023-05-01,BRAND_599D_COUNTRY_C51E,0.7304829119859696
2023-06-01,BRAND_599D_COUNTRY_C51E,1.5185822629075156
2023-07-01,BRAND_599D_COUNTRY_C51E,1.0696122230647647
2023-08-01,BRAND_599D_COUNTRY_C51E,0.841258288820542
2023-09-01,BRAND_599D_COUNTRY_C51E,1.7757467871805588
2023-10-01,BRAND_599D_COUNTRY_C51E,0.9510263343711572
2023-11-01,BRAND_599D_COUNTRY_C51E,1.001521337704259
2023-12-01,BRAND_599D_COUNTRY_C51E,1.7271380321728544
2023-01-01,BRAND_A5D5_COUNTRY_5FEB,2.1115070957317768
2023-02-01,BRAND_A5D5_COUNTRY_5FEB,0.9387217371740659
2023-03-01,BRAND_A5D5_COUNTRY_5FEB,1.493037813270968
2023-04-01,BRAND_A5D5_COUNTRY_5FEB,0.8346385318605117
2023-05-01,BRAND_A5D5_COUNTRY_5FEB,0.990764589936477
2023-06-01,BRAND_A5D5_COUNTRY_5FEB,0.8376523280066979
2023-07-01,BRAND_A5D5_COUNTRY_5FEB,0.8300587839494739
2023-08-01,BRAND_A5D5_COUNTRY_5FEB,0.7269658184435113
2023-09-01,BRAND_A5D5_COUNTRY_5FEB,1.1723613780088888
2023-10-01,BRAND_A5D5_COUNTRY_5FEB,0.8457607096332271
2023-11-01,BRAND_A5D5_COUNTRY_5FEB,0.9324655718771131
2023-12-01,BRAND_A5D5_COUNTRY_5FEB,0.5993485762016134
2023-01-01,BRAND_A12A_COUNTRY_C51E,1.2156877781959774
2023-02-01,BRAND_A12A_COUNTRY_C51E,0.9991861044885955
2023-03-01,BRAND_A12A_COUNTRY_C51E,0.9311494468025758
2023-04-01,BRAND_A12A_COUNTRY_C51E,0.8089051281174378
2023-05-01,BRAND_A12A_COUNTRY_C51E,1.1592284563683897
2023-06-01,BRAND_A12A_COUNTRY_C51E,1.1364955136784105
2023-07-01,BRAND_A12A_COUNTRY_C51E,0.8200098208923308
2023-08-01,BRAND_A12A_COUNTRY_C51E,0.9568332400046351
2023-09-01,BRAND_A12A_COUNTRY_C51E,0.8391057991179137
2023-10-01,BRAND_A12A_COUNTRY_C51E,0.9791213085035154
2023-11-01,BRAND_A12A_COUNTRY_C51E,1.5687402905030956
2023-12-01,BRAND_A12A_COUNTRY_C51E,1.7779984498840236
2023-01-01,BRAND_ACB5_COUNTRY_9488,0.7812404331664232
2023-02-01,BRAND_ACB5_COUNTRY_9488,0.7553284445875433
2023-03-01,BRAND_ACB5_COUNTRY_9488,1.0747834819722386
2023-04-01,BRAND_ACB5_COUNTRY_9488,0.7663314880750784
2023-05-01,BRAND_ACB5_COUNTRY_9488,0.8047266753622923
2023-06-01,BRAND_ACB5_COUNTRY_9488,0.9327059983133051
2023-07-01,BRAND_ACB5_COUNTRY_9488,0.8733800901608432
2023-08-01,BRAND_ACB5_COUNTRY_9488,0.7562748051077928
2023-09-01,BRAND_ACB5_COUNTRY_9488,1.5292502148062137
2023-10-01,BRAND_ACB5_COUNTRY_9488,1.1116337201924884
2023-11-01,BRAND_ACB5_COUNTRY_9488,1.1646639553247653
2023-12-01,BRAND_ACB5_COUNTRY_9488,1.4137644038426567
2023-01-01,BRAND_9259_COUNTRY_88A3,1.1055610250564762
2023-02-01,BRAND_9259_COUNTRY_88A3,0.9677929459602561
2023-03-01,BRAND_9259_COUNTRY_88A3,1.0644656866558553
2023-04-01,BRAND_9259_COUNTRY_88A3,0.9800371136501318
2023-05-01,BRAND_9259_COUNTRY_88A3,0.9526648120970514
2023-06-01,BRAND_9259_COUNTRY_88A3,3.156812770235037
2023-07-01,BRAND_9259_COUNTRY_88A3,1.6173500986433833
2023-08-01,BRAND_9259_COUNTRY_88A3,2.4371560648401953
2023-09-01,BRAND_9259_COUNTRY_88A3,0.7432368784817268
2023-10-01,BRAND_9259_COUNTRY_88A3,0.9429546142015934
2023-11-01,BRAND_9259_COUNTRY_88A3,0.9414147816256073
2023-12-01,BRAND_9259_COUNTRY_88A3,0.6623869478742995
2023-01-01,BRAND_E57A_COUNTRY_0C7D,0.952009646059665
2023-02-01,BRAND_E57A_COUNTRY_0C7D,1.2102952668971647
2023-03-01,BRAND_E57A_COUNTRY_0C7D,0.7442859312007601
2023-04-01,BRAND_E57A_COUNTRY_0C7D,2.3161936757058057
2023-05-01,BRAND_E57A_COUNTRY_0C7D,0.9757725272681375
2023-06-01,BRAND_E57A_COUNTRY_0C7D,1.0748078436471638
2023-07-01,BRAND_E57A_COUNTRY_0C7D,0.9936793219160591
2023-08-01,BRAND_E57A_COUNTRY_0C7D,1.5377984536778888
2023-09-01,BRAND_E57A_COUNTRY_0C7D,0.8620077757349038
2023-10-01,BRAND_E57A_COUNTRY_0C7D,0.9688830360627759
2023-11-01,BRAND_E57A_COUNTRY_0C7D,0.6808221951721384
2023-12-01,BRAND_E57A_COUNTRY_0C7D,1.0151889546092805
2023-01-01,BRAND_BC1F_COUNTRY_C89B,1.3817951431181956
2023-02-01,BRAND_BC1F_COUNTRY_C89B,1.2487953170668948
2023-03-01,BRAND_BC1F_COUNTRY_C89B,1.2558418003326777
2023-04-01,BRAND_BC1F_COUNTRY_C89B,0.9284303003831991
2023-05-01,BRAND_BC1F_COUNTRY_C89B,0.9792542474820725
2023-06-01,BRAND_BC1F_COUNTRY_C89B,1.0200190174551962
2023-07-01,BRAND_BC1F_COUNTRY_C89B,0.8945821716924481
2023-08-01,BRAND_BC1F_COUNTRY_C89B,0.9617075797301272
2023-09-01,BRAND_BC1F_COUNTRY_C89B,1.44263613843168
2023-10-01,BRAND_BC1F_COUNTRY_C89B,0.9969354794682492
2023-11-01,BRAND_BC1F_COUNTRY_C89B,0.9340462232656823
2023-12-01,BRAND_BC1F_COUNTRY_C89B,0.9548448753725342
2023-01-01,BRAND_F649_COUNTRY_EA71,1.4328419445824074
2023-02-01,BRAND_F649_COUNTRY_EA71,1.0895215783339987
2023-03-01,BRAND_F649_COUNTRY_EA71,1.0864304677498196
2023-04-01,BRAND_F649_COUNTRY_EA71,1.321644702075706
2023-05-01,BRAND_F649_COUNTRY_EA71,1.2436430758625314
2023-06-01,BRAND_F649_COUNTRY_EA71,1.2162709428768963
2023-07-01,BRAND_F649_COUNTRY_EA71,0.9893848000606759
2023-08-01,BRAND_F649_COUNTRY_EA71,1.8754249989858882
2023-09-01,BRAND_F649_COUNTRY_EA71,1.135721390928768
2023-10-01,BRAND_F649_COUNTRY_EA71,1.2979542496304683
2023-11-01,BRAND_F649_COUNTRY_EA71,0.9891479656745619
2023-12-01,BRAND_F649_COUNTRY_EA71,1.8774973207451287
2023-01-01,BRAND_E57A_COUNTRY_88A3,1.351453667371629
2023-02-01,BRAND_E57A_COUNTRY_88A3,0.9162059751812871
2023-03-01,BRAND_E57A_COUNTRY_88A3,1.0812787451690467
2023-04-01,BRAND_E57A_COUNTRY_88A3,0.9517713490309738
2023-05-01,BRAND_E57A_COUNTRY_88A3,0.8045542850194333
2023-06-01,BRAND_E57A_COUNTRY_88A3,1.1266040189723499
2023-07-01,BRAND_E57A_COUNTRY_88A3,1.13532897709239
2023-08-01,BRAND_E57A_COUNTRY_88A3,0.7548361241721067
2023-09-01,BRAND_E57A_COUNTRY_88A3,0.9066631687025947
2023-10-01,BRAND_E57A_COUNTRY_88A3,1.063380515903495
2023-11-01,BRAND_E57A_COUNTRY_88A3,0.805464503563952
2023-12-01,BRAND_E57A_COUNTRY_88A3,1.3230141522666667
2023-01-01,BRAND_D786_COUNTRY_4253,0.8645125013905597
2023-02-01,BRAND_D786_COUNTRY_4253,1.158780620922925
2023-03-01,BRAND_D786_COUNTRY_4253,1.4955780828871281
2023-04-01,BRAND_D786_COUNTRY_4253,0.8596030273538426
2023-05-01,BRAND_D786_COUNTRY_4253,1.0540452397428446
2023-06-01,BRAND_D786_COUNTRY_4253,1.203537232556773
2023-07-01,BRAND_D786_COUNTRY_4253,0.8753852137041288
2023-08-01,BRAND_D786_COUNTRY_4253,3.271111652078986
2023-09-01,BRAND_D786_COUNTRY_4253,0.8344553590613868
2023-10-01,BRAND_D786_COUNTRY_4253,0.8376128959330157
2023-11-01,BRAND_D786_COUNTRY_4253,0.9627141969227166
2023-12-01,BRAND_D786_COUNTRY_4253,1.2629584535366338
2023-01-01,BRAND_056A_COUNTRY_458E,0.7252222060736504
2023-02-01,BRAND_056A_COUNTRY_458E,0.9491120115246916
2023-03-01,BRAND_056A_COUNTRY_458E,1.3912190892886687
2023-04-01,BRAND_056A_COUNTRY_458E,3.0581132209542212
2023-05-01,BRAND_056A_COUNTRY_458E,1.3910736331664555
2023-06-01,BRAND_056A_COUNTRY_458E,1.5856554846491338
2023-07-01,BRAND_056A_COUNTRY_458E,1.4495683751232846
2023-08-01,BRAND_056A_COUNTRY_458E,0.7809288193682188
2023-09-01,BRAND_056A_COUNTRY_458E,0.7811302031670668
2023-10-01,BRAND_056A_COUNTRY_458E,0.9930098969546177
2023-11-01,BRAND_056A_COUNTRY_458E,0.9414147816256073
2023-12-01,BRAND_056A_COUNTRY_458E,1.4328419445824074
2023-01-01,BRAND_056A_COUNTRY_6C16,0.9506726313709384
2023-02-01,BRAND_056A_COUNTRY_6C16,0.8457672458230009
2023-03-01,BRAND_056A_COUNTRY_6C16,1.5304158967208428
2023-04-01,BRAND_056A_COUNTRY_6C16,1.383761833184971
2023-05-01,BRAND_056A_COUNTRY_6C16,0.9340462232656823
2023-06-01,BRAND_056A_COUNTRY_6C16,1.1646639553247653
2023-07-01,BRAND_056A_COUNTRY_6C16,0.8346385318605117
2023-08-01,BRAND_056A_COUNTRY_6C16,2.3161936757058057
2023-09-01,BRAND_056A_COUNTRY_6C16,1.4137644038426567
2023-10-01,BRAND_056A_COUNTRY_6C16,0.7432368784817268
2023-11-01,BRAND_056A_COUNTRY_6C16,0.9936793219160591
2023-12-01,BRAND_056A_COUNTRY_6C16,0.8457607096332271
2023-01-01,BRAND_D72F_COUNTRY_1033,0.9800371136501318
2023-02-01,BRAND_D72F_COUNTRY_1033,0.9903378197359906
2023-03-01,BRAND_D72F_COUNTRY_1033,1.000153934781705
2023-04-01,BRAND_D72F_COUNTRY_1033,0.9526648120970514
2023-05-01,BRAND_D72F_COUNTRY_1033,1.2263648975915322
2023-06-01,BRAND_D72F_COUNTRY_1033,0.8376128959330157
2023-07-01,BRAND_D72F_COUNTRY_1033,0.9627141969227166
2023-08-01,BRAND_D72F_COUNTRY_1033,1.2629584535366338
2023-09-01,BRAND_D72F_COUNTRY_1033,1.1417612738223841
2023-10-01,BRAND_D72F_COUNTRY_1033,0.952009646059665
2023-11-01,BRAND_D72F_COUNTRY_1033,1.2102952668971647
2023-12-01,BRAND_D72F_COUNTRY_1033,1.2361631250011544
2023-01-01,BRAND_7065_COUNTRY_9488,0.8344553590613868
2023-02-01,BRAND_7065_COUNTRY_9488,0.9957870012489656
2023-03-01,BRAND_7065_COUNTRY_9488,1.0151889546092805
2023-04-01,BRAND_7065_COUNTRY_9488,0.6623869478742995
2023-05-01,BRAND_7065_COUNTRY_9488,1.0644656866558553
2023-06-01,BRAND_7065_COUNTRY_9488,0.8089051281174378
2023-07-01,BRAND_7065_COUNTRY_9488,0.7442859312007601
2023-08-01,BRAND_7065_COUNTRY_9488,0.9311494468025758
2023-09-01,BRAND_7065_COUNTRY_9488,0.8620077757349038
2023-10-01,BRAND_7065_COUNTRY_9488,1.7596998486364923
2023-11-01,BRAND_7065_COUNTRY_9488,0.9792542474820725
2023-12-01,BRAND_7065_COUNTRY_9488,1.2558418003326777
2023-01-01,BRAND_F649_COUNTRY_89F9,0.8596030273538426
2023-02-01,BRAND_F649_COUNTRY_89F9,0.9899074837732333
2023-03-01,BRAND_F649_COUNTRY_89F9,1.3817951431181956
2023-04-01,BRAND_F649_COUNTRY_89F9,1.0179894364044106
2023-05-01,BRAND_F649_COUNTRY_89F9,0.9444204640730198
2023-06-01,BRAND_F649_COUNTRY_89F9,0.9865912363724426
2023-07-01,BRAND_F649_COUNTRY_89F9,0.8945821716924481
2023-08-01,BRAND_F649_COUNTRY_89F9,1.0747834819722386
2023-09-01,BRAND_F649_COUNTRY_89F9,1.0200190174551962
2023-10-01,BRAND_F649_COUNTRY_89F9,0.6947574602605273
2023-11-01,BRAND_F649_COUNTRY_89F9,0.6945775790274957
2023-12-01,BRAND_F649_COUNTRY_89F9,0.9565205920536121
2023-01-01,BRAND_E57A_COUNTRY_EA71,0.841258288820542
2023-02-01,BRAND_E57A_COUNTRY_EA71,0.9568332400046351
2023-03-01,BRAND_E57A_COUNTRY_EA71,1.2156877781959774
2023-04-01,BRAND_E57A_COUNTRY_EA71,0.7563569041471735
2023-05-01,BRAND_E57A_COUNTRY_EA71,1.1723613780088888
2023-06-01,BRAND_E57A_COUNTRY_EA71,0.9991861044885955
2023-07-01,BRAND_E57A_COUNTRY_EA71,0.917349829276709
2023-08-01,BRAND_E57A_COUNTRY_EA71,0.941375554594539
2023-09-01,BRAND_E57A_COUNTRY_EA71,3.156812770235037
2023-10-01,BRAND_E57A_COUNTRY_EA71,2.00883319958771
2023-11-01,BRAND_E57A_COUNTRY_EA71,0.9969354794682492
2023-12-01,BRAND_E57A_COUNTRY_EA71,1.0864304677498196
2023-01-01,BRAND_76D6_COUNTRY_AE54,0.9791213085035154
2023-02-01,BRAND_76D6_COUNTRY_AE54,0.885799455433815
2023-03-01,BRAND_76D6_COUNTRY_AE54,0.9387217371740659
2023-04-01,BRAND_76D6_COUNTRY_AE54,1.1055610250564762
2023-05-01,BRAND_76D6_COUNTRY_AE54,1.0748078436471638
2023-06-01,BRAND_76D6_COUNTRY_AE54,0.9677929459602561
2023-07-01,BRAND_76D6_COUNTRY_AE54,0.7252222060736504
2023-08-01,BRAND_76D6_COUNTRY_AE54,1.4955780828871281
2023-09-01,BRAND_76D6_COUNTRY_AE54,1.326113362995354
2023-10-01,BRAND_76D6_COUNTRY_AE54,0.900311905790989
2023-11-01,BRAND_76D6_COUNTRY_AE54,0.9548448753725342
2023-12-01,BRAND_76D6_COUNTRY_AE54,3.1593293118265424
2023-01-01,BRAND_9259_COUNTRY_3536,0.6200677321512248
2023-02-01,BRAND_9259_COUNTRY_3536,1.544475503058814
2023-03-01,BRAND_9259_COUNTRY_3536,2.1115070957317768
2023-04-01,BRAND_9259_COUNTRY_3536,0.8852571238861687
2023-05-01,BRAND_9259_COUNTRY_3536,1.230411580158044
2023-06-01,BRAND_9259_COUNTRY_3536,0.8391057991179137
2023-07-01,BRAND_9259_COUNTRY_3536,1.4467453432609811
2023-08-01,BRAND_9259_COUNTRY_3536,1.3087851637230419
2023-09-01,BRAND_9259_COUNTRY_3536,0.9617075797301272
2023-10-01,BRAND_9259_COUNTRY_3536,0.7568190274420568
2023-11-01,BRAND_9259_COUNTRY_3536,1.1478070792692667
2023-12-01,BRAND_9259_COUNTRY_3536,1.6657401920434582
2023-02-01,BRAND_C352_COUNTRY_F78A,1.1988623487873253
2023-03-01,BRAND_C352_COUNTRY_F78A,1.351453667371629
2023-04-01,BRAND_C352_COUNTRY_F78A,1.025085711211953
2023-05-01,BRAND_C352_COUNTRY_F78A,0.8844649341975646
2023-06-01,BRAND_C352_COUNTRY_F78A,0.9324655718771131
2023-07-01,BRAND_C352_COUNTRY_F78A,0.8645125013905597
2023-08-01,BRAND_C352_COUNTRY_F78A,1.1811937697201957
2023-09-01,BRAND_C352_COUNTRY_F78A,1.1116337201924884
2023-10-01,BRAND_C352_COUNTRY_F78A,1.3616419020308972
2023-11-01,BRAND_C352_COUNTRY_F78A,1.3616277864334358
2023-12-01,BRAND_C352_COUNTRY_F78A,0.7111275123043841
2023-02-01,BRAND_D786_COUNTRY_1033,0.7980170033795674
2023-03-01,BRAND_D786_COUNTRY_1033,1.3230141522666667
2023-04-01,BRAND_D786_COUNTRY_1033,1.3955962349339204
2023-05-01,BRAND_D786_COUNTRY_1033,0.9891479656745619
2023-06-01,BRAND_D786_COUNTRY_1033,0.8376523280066979
2023-07-01,BRAND_D786_COUNTRY_1033,1.158780620922925
2023-08-01,BRAND_D786_COUNTRY_1033,1.2745515948396275
2023-09-01,BRAND_D786_COUNTRY_1033,0.9066631687025947
2023-10-01,BRAND_D786_COUNTRY_1033,1.5185822629075156
2023-11-01,BRAND_D786_COUNTRY_1033,1.0800835961614785
2023-12-01,BRAND_D786_COUNTRY_1033,1.13532897709239
2023-02-01,BRAND_C352_COUNTRY_6B71,0.9278785416477746
2023-03-01,BRAND_C352_COUNTRY_6B71,0.7548361241721067
2023-04-01,BRAND_C352_COUNTRY_6B71,0.729838298157495
2023-05-01,BRAND_C352_COUNTRY_6B71,0.9521089700437773
2023-06-01,BRAND_C352_COUNTRY_6B71,0.9688830360627759
2023-07-01,BRAND_C352_COUNTRY_6B71,1.0105611141828386
2023-08-01,BRAND_C352_COUNTRY_6B71,1.9733926294216835
2023-09-01,BRAND_C352_COUNTRY_6B71,1.017981636455668
2023-10-01,BRAND_C352_COUNTRY_6B71,1.9585789466597447
2023-11-01,BRAND_C352_COUNTRY_6B71,1.2176715377255827
2023-12-01,BRAND_C352_COUNTRY_6B71,1.063380515903495
2023-02-01,BRAND_5E80_COUNTRY_4D48,1.7779984498840236
2023-03-01,BRAND_5E80_COUNTRY_4D48,0.5993485762016134
2023-04-01,BRAND_5E80_COUNTRY_4D48,1.266761691422599
2023-05-01,BRAND_5E80_COUNTRY_4D48,0.9162059751812871
2023-06-01,BRAND_5E80_COUNTRY_4D48,1.79113689717443
2023-07-01,BRAND_5E80_COUNTRY_4D48,0.7722226121853895
2023-08-01,BRAND_5E80_COUNTRY_4D48,0.8490117637282876
2023-09-01,BRAND_5E80_COUNTRY_4D48,1.014237692864437
2023-10-01,BRAND_5E80_COUNTRY_4D48,3.2031305515590396
2023-11-01,BRAND_5E80_COUNTRY_4D48,0.8045542850194333
2023-12-01,BRAND_5E80_COUNTRY_4D48,1.0027577532746879
2023-02-01,BRAND_056A_COUNTRY_89F9,0.7836635267424621
2023-03-01,BRAND_056A_COUNTRY_89F9,1.1418213337717174
2023-04-01,BRAND_056A_COUNTRY_89F9,1.0316029749897973
2023-05-01,BRAND_056A_COUNTRY_89F9,1.0540452397428446
2023-06-01,BRAND_056A_COUNTRY_89F9,1.203537232556773
2023-07-01,BRAND_056A_COUNTRY_89F9,0.8753852137041288
2023-08-01,BRAND_056A_COUNTRY_89F9,1.5508822605197046
2023-09-01,BRAND_056A_COUNTRY_89F9,1.5687402905030956
2023-10-01,BRAND_056A_COUNTRY_89F9,1.0042482211902348
2023-11-01,BRAND_056A_COUNTRY_89F9,1.0963274020864813
2023-12-01,BRAND_056A_COUNTRY_89F9,1.0160924302768546
2023-03-01,BRAND_056A_COUNTRY_C8F4,0.9930098969546177
2023-04-01,BRAND_056A_COUNTRY_C8F4,1.0687543265911612
2023-05-01,BRAND_056A_COUNTRY_C8F4,2.447636589546733
2023-06-01,BRAND_056A_COUNTRY_C8F4,1.0292104835401894
2023-07-01,BRAND_056A_COUNTRY_C8F4,1.8774973207451287
2023-08-01,BRAND_056A_COUNTRY_C8F4,3.271111652078986
2023-09-01,BRAND_056A_COUNTRY_C8F4,1.1533303931529593
2023-10-01,BRAND_056A_COUNTRY_C8F4,2.128161637288731
2023-11-01,BRAND_056A_COUNTRY_C8F4,3.0581132209542212
2023-12-01,BRAND_056A_COUNTRY_C8F4,1.3910736331664555
2023-03-01,BRAND_9259_COUNTRY_06E4,0.7538436234208643
2023-04-01,BRAND_9259_COUNTRY_06E4,1.001521337704259
2023-05-01,BRAND_9259_COUNTRY_06E4,1.2167990807532592
2023-06-01,BRAND_9259_COUNTRY_06E4,1.7926908754988786
2023-07-01,BRAND_9259_COUNTRY_06E4,0.9849148841253811
2023-08-01,BRAND_9259_COUNTRY_06E4,0.9510263343711572
2023-09-01,BRAND_9259_COUNTRY_06E4,1.2302983783121362
2023-10-01,BRAND_9259_COUNTRY_06E4,1.135721390928768
2023-11-01,BRAND_9259_COUNTRY_06E4,1.24697589681944
2023-12-01,BRAND_9259_COUNTRY_06E4,1.3082282476127824
2023-03-01,BRAND_248D_COUNTRY_C89B,0.8184106030649249
2023-04-01,BRAND_248D_COUNTRY_C89B,0.805464503563952
2023-05-01,BRAND_248D_COUNTRY_C89B,0.9060764877946588
2023-06-01,BRAND_248D_COUNTRY_C89B,0.7269658184435113
2023-07-01,BRAND_248D_COUNTRY_C89B,0.8733800901608432
2023-08-01,BRAND_248D_COUNTRY_C89B,1.086449026745494
2023-09-01,BRAND_248D_COUNTRY_C89B,0.9539166590546819
2023-10-01,BRAND_248D_COUNTRY_C89B,0.7663314880750784
2023-11-01,BRAND_248D_COUNTRY_C89B,0.7686843028629573
2023-12-01,BRAND_248D_COUNTRY_C89B,1.1358977316798904
2023-03-01,BRAND_056A_COUNTRY_A67D,0.9327059983133051
2023-04-01,BRAND_056A_COUNTRY_A67D,1.8754249989858882
2023-05-01,BRAND_056A_COUNTRY_A67D,1.3912190892886687
2023-06-01,BRAND_056A_COUNTRY_A67D,0.8267728064754072
2023-07-01,BRAND_056A_COUNTRY_A67D,1.2979542496304683
