date,cluster_nl,prediction
2023-03-01,BRAND_5E80_COUNTRY_4D48,
2023-04-01,BRAND_5E80_COUNTRY_4D48,
2023-05-01,BRAND_5E80_COUNTRY_4D48,
2023-06-01,BRAND_5E80_COUNTRY_4D48,
2023-07-01,BRAND_5E80_COUNTRY_4D48,
2023-08-01,BRAND_5E80_COUNTRY_4D48,
2023-09-01,BRAND_5E80_COUNTRY_4D48,
2023-10-01,BRAND_5E80_COUNTRY_4D48,
2023-11-01,BRAND_5E80_COUNTRY_4D48,
2023-12-01,BRAND_5E80_COUNTRY_4D48,
2023-02-01,BRAND_056A_COUNTRY_89F9,
2023-03-01,BRAND_056A_COUNTRY_89F9,
2023-04-01,BRAND_056A_COUNTRY_89F9,
2023-05-01,BRAND_056A_COUNTRY_89F9,
2023-06-01,BRAND_056A_COUNTRY_89F9,
2023-07-01,BRAND_056A_COUNTRY_89F9,
2023-08-01,BRAND_056A_COUNTRY_89F9,
2023-09-01,BRAND_056A_COUNTRY_89F9,
2023-10-01,BRAND_056A_COUNTRY_89F9,
2023-11-01,BRAND_056A_COUNTRY_89F9,
2023-12-01,BRAND_056A_COUNTRY_89F9,
2023-03-01,BRAND_056A_COUNTRY_C8F4,
2023-04-01,BRAND_056A_COUNTRY_C8F4,
2023-05-01,BRAND_056A_COUNTRY_C8F4,
2023-06-01,BRAND_056A_COUNTRY_C8F4,
2023-07-01,BRAND_056A_COUNTRY_C8F4,
2023-08-01,BRAND_056A_COUNTRY_C8F4,
2023-09-01,BRAND_056A_COUNTRY_C8F4,
2023-10-01,BRAND_056A_COUNTRY_C8F4,
2023-11-01,BRAND_056A_COUNTRY_C8F4,
2023-12-01,BRAND_056A_COUNTRY_C8F4,
2023-03-01,BRAND_9259_COUNTRY_06E4,
2023-04-01,BRAND_9259_COUNTRY_06E4,
2023-05-01,BRAND_9259_COUNTRY_06E4,
2023-06-01,BRAND_9259_COUNTRY_06E4,
2023-07-01,BRAND_9259_COUNTRY_06E4,
2023-08-01,BRAND_9259_COUNTRY_06E4,
2023-09-01,BRAND_9259_COUNTRY_06E4,
2023-10-01,BRAND_9259_COUNTRY_06E4,
2023-11-01,BRAND_9259_COUNTRY_06E4,
2023-12-01,BRAND_9259_COUNTRY_06E4,
2023-03-01,BRAND_248D_COUNTRY_C89B,
2023-04-01,BRAND_248D_COUNTRY_C89B,
2023-05-01,BRAND_248D_COUNTRY_C89B,
2023-06-01,BRAND_248D_COUNTRY_C89B,
2023-07-01,BRAND_248D_COUNTRY_C89B,
2023-08-01,BRAND_248D_COUNTRY_C89B,
2023-09-01,BRAND_248D_COUNTRY_C89B,
2023-10-01,BRAND_248D_COUNTRY_C89B,
2023-11-01,BRAND_248D_COUNTRY_C89B,
2023-12-01,BRAND_248D_COUNTRY_C89B,
2023-03-01,BRAND_056A_COUNTRY_A67D,
2023-04-01,BRAND_056A_COUNTRY_A67D,
2023-05-01,BRAND_056A_COUNTRY_A67D,
2023-06-01,BRAND_056A_COUNTRY_A67D,
2023-07-01,BRAND_056A_COUNTRY_A67D,
2023-08-01,BRAND_056A_COUNTRY_A67D,
2023-09-01,BRAND_056A_COUNTRY_A67D,
2023-10-01,BRAND_056A_COUNTRY_A67D,
2023-11-01,BRAND_056A_COUNTRY_A67D,
2023-12-01,BRAND_056A_COUNTRY_A67D,
2023-03-01,BRAND_E57A_COUNTRY_8B47,
2023-04-01,BRAND_E57A_COUNTRY_8B47,
2023-05-01,BRAND_E57A_COUNTRY_8B47,
2023-06-01,BRAND_E57A_COUNTRY_8B47,
2023-07-01,BRAND_E57A_COUNTRY_8B47,
2023-08-01,BRAND_E57A_COUNTRY_8B47,
2023-09-01,BRAND_E57A_COUNTRY_8B47,
2023-10-01,BRAND_E57A_COUNTRY_8B47,
2023-11-01,BRAND_E57A_COUNTRY_8B47,
2023-12-01,BRAND_E57A_COUNTRY_8B47,
2023-04-01,BRAND_056A_COUNTRY_5180,
2023-05-01,BRAND_056A_COUNTRY_5180,
2023-06-01,BRAND_056A_COUNTRY_5180,
2023-07-01,BRAND_056A_COUNTRY_5180,
2023-08-01,BRAND_056A_COUNTRY_5180,
2023-09-01,BRAND_056A_COUNTRY_5180,
2023-10-01,BRAND_056A_COUNTRY_5180,
2023-11-01,BRAND_056A_COUNTRY_5180,
2023-12-01,BRAND_056A_COUNTRY_5180,
2023-04-01,BRAND_056A_COUNTRY_445D,
2023-05-01,BRAND_056A_COUNTRY_445D,
2023-06-01,BRAND_056A_COUNTRY_445D,
2023-07-01,BRAND_056A_COUNTRY_445D,
2023-08-01,BRAND_056A_COUNTRY_445D,
2023-09-01,BRAND_056A_COUNTRY_445D,
2023-10-01,BRAND_056A_COUNTRY_445D,
2023-11-01,BRAND_056A_COUNTRY_445D,
2023-12-01,BRAND_056A_COUNTRY_445D,
2023-04-01,BRAND_740F_COUNTRY_9488,
2023-05-01,BRAND_740F_COUNTRY_9488,
2023-06-01,BRAND_740F_COUNTRY_9488,
2023-07-01,BRAND_740F_COUNTRY_9488,
2023-08-01,BRAND_740F_COUNTRY_9488,
2023-09-01,BRAND_740F_COUNTRY_9488,
2023-10-01,BRAND_740F_COUNTRY_9488,
2023-11-01,BRAND_740F_COUNTRY_9488,
2023-12-01,BRAND_740F_COUNTRY_9488,
2023-04-01,BRAND_E57A_COUNTRY_9488,
2023-05-01,BRAND_E57A_COUNTRY_9488,
2023-06-01,BRAND_E57A_COUNTRY_9488,
2023-07-01,BRAND_E57A_COUNTRY_9488,
2023-08-01,BRAND_E57A_COUNTRY_9488,
2023-09-01,BRAND_E57A_COUNTRY_9488,
2023-10-01,BRAND_E57A_COUNTRY_9488,
2023-11-01,BRAND_E57A_COUNTRY_9488,
2023-12-01,BRAND_E57A_COUNTRY_9488,
2023-05-01,BRAND_C352_COUNTRY_907E,
2023-06-01,BRAND_C352_COUNTRY_907E,
2023-07-01,BRAND_C352_COUNTRY_907E,
2023-08-01,BRAND_C352_COUNTRY_907E,
2023-09-01,BRAND_C352_COUNTRY_907E,
2023-10-01,BRAND_C352_COUNTRY_907E,
2023-11-01,BRAND_C352_COUNTRY_907E,
2023-12-01,BRAND_C352_COUNTRY_907E,
2023-05-01,BRAND_D786_COUNTRY_4D48,
2023-06-01,BRAND_D786_COUNTRY_4D48,
2023-07-01,BRAND_D786_COUNTRY_4D48,
2023-08-01,BRAND_D786_COUNTRY_4D48,
2023-09-01,BRAND_D786_COUNTRY_4D48,
2023-10-01,BRAND_D786_COUNTRY_4D48,
2023-11-01,BRAND_D786_COUNTRY_4D48,
2023-12-01,BRAND_D786_COUNTRY_4D48,
2023-05-01,BRAND_056A_COUNTRY_4242,
2023-06-01,BRAND_056A_COUNTRY_4242,
2023-07-01,BRAND_056A_COUNTRY_4242,
2023-08-01,BRAND_056A_COUNTRY_4242,
2023-09-01,BRAND_056A_COUNTRY_4242,
2023-10-01,BRAND_056A_COUNTRY_4242,
2023-11-01,BRAND_056A_COUNTRY_4242,
2023-12-01,BRAND_056A_COUNTRY_4242,
2023-05-01,BRAND_9259_COUNTRY_E319,
2023-06-01,BRAND_9259_COUNTRY_E319,
2023-07-01,BRAND_9259_COUNTRY_E319,
2023-08-01,BRAND_9259_COUNTRY_E319,
2023-09-01,BRAND_9259_COUNTRY_E319,
2023-10-01,BRAND_9259_COUNTRY_E319,
2023-11-01,BRAND_9259_COUNTRY_E319,
2023-12-01,BRAND_9259_COUNTRY_E319,
2023-05-01,BRAND_F649_COUNTRY_C8F4,
2023-06-01,BRAND_F649_COUNTRY_C8F4,
2023-07-01,BRAND_F649_COUNTRY_C8F4,
2023-08-01,BRAND_F649_COUNTRY_C8F4,
2023-09-01,BRAND_F649_COUNTRY_C8F4,
2023-10-01,BRAND_F649_COUNTRY_C8F4,
2023-11-01,BRAND_F649_COUNTRY_C8F4,
2023-12-01,BRAND_F649_COUNTRY_C8F4,
2023-05-01,BRAND_C352_COUNTRY_0C7D,
2023-06-01,BRAND_C352_COUNTRY_0C7D,
2023-07-01,BRAND_C352_COUNTRY_0C7D,
2023-08-01,BRAND_C352_COUNTRY_0C7D,
2023-09-01,BRAND_C352_COUNTRY_0C7D,
2023-10-01,BRAND_C352_COUNTRY_0C7D,
2023-11-01,BRAND_C352_COUNTRY_0C7D,
2023-12-01,BRAND_C352_COUNTRY_0C7D,
2023-05-01,BRAND_056A_COUNTRY_6B71,
2023-06-01,BRAND_056A_COUNTRY_6B71,
2023-07-01,BRAND_056A_COUNTRY_6B71,
2023-08-01,BRAND_056A_COUNTRY_6B71,
2023-09-01,BRAND_056A_COUNTRY_6B71,
2023-10-01,BRAND_056A_COUNTRY_6B71,
2023-11-01,BRAND_056A_COUNTRY_6B71,
2023-12-01,BRAND_056A_COUNTRY_6B71,
2023-05-01,BRAND_056A_COUNTRY_5A54,
2023-06-01,BRAND_056A_COUNTRY_5A54,
2023-07-01,BRAND_056A_COUNTRY_5A54,
2023-08-01,BRAND_056A_COUNTRY_5A54,
2023-09-01,BRAND_056A_COUNTRY_5A54,
2023-10-01,BRAND_056A_COUNTRY_5A54,
2023-11-01,BRAND_056A_COUNTRY_5A54,
2023-12-01,BRAND_056A_COUNTRY_5A54,
2023-05-01,BRAND_7BEC_COUNTRY_4253,
2023-06-01,BRAND_7BEC_COUNTRY_4253,
2023-07-01,BRAND_7BEC_COUNTRY_4253,
2023-08-01,BRAND_7BEC_COUNTRY_4253,
2023-09-01,BRAND_7BEC_COUNTRY_4253,
2023-10-01,BRAND_7BEC_COUNTRY_4253,
2023-11-01,BRAND_7BEC_COUNTRY_4253,
2023-12-01,BRAND_7BEC_COUNTRY_4253,
2023-05-01,BRAND_056A_COUNTRY_06E4,
2023-06-01,BRAND_056A_COUNTRY_06E4,
2023-07-01,BRAND_056A_COUNTRY_06E4,
2023-08-01,BRAND_056A_COUNTRY_06E4,
2023-09-01,BRAND_056A_COUNTRY_06E4,
2023-10-01,BRAND_056A_COUNTRY_06E4,
2023-11-01,BRAND_056A_COUNTRY_06E4,
2023-12-01,BRAND_056A_COUNTRY_06E4,
2023-05-01,BRAND_F649_COUNTRY_D5B9,
2023-06-01,BRAND_F649_COUNTRY_D5B9,
2023-07-01,BRAND_F649_COUNTRY_D5B9,
2023-08-01,BRAND_F649_COUNTRY_D5B9,
2023-09-01,BRAND_F649_COUNTRY_D5B9,
2023-10-01,BRAND_F649_COUNTRY_D5B9,
2023-11-01,BRAND_F649_COUNTRY_D5B9,
2023-12-01,BRAND_F649_COUNTRY_D5B9,
2023-06-01,BRAND_F649_COUNTRY_221C,
2023-07-01,BRAND_F649_COUNTRY_221C,
2023-08-01,BRAND_F649_COUNTRY_221C,
2023-09-01,BRAND_F649_COUNTRY_221C,
2023-10-01,BRAND_F649_COUNTRY_221C,
2023-11-01,BRAND_F649_COUNTRY_221C,
2023-12-01,BRAND_F649_COUNTRY_221C,
2023-06-01,BRAND_7250_COUNTRY_D8B0,
2023-07-01,BRAND_7250_COUNTRY_D8B0,
2023-08-01,BRAND_7250_COUNTRY_D8B0,
2023-09-01,BRAND_7250_COUNTRY_D8B0,
2023-10-01,BRAND_7250_COUNTRY_D8B0,
2023-11-01,BRAND_7250_COUNTRY_D8B0,
2023-12-01,BRAND_7250_COUNTRY_D8B0,
2023-06-01,BRAND_056A_COUNTRY_1007,
2023-07-01,BRAND_056A_COUNTRY_1007,
2023-08-01,BRAND_056A_COUNTRY_1007,
2023-09-01,BRAND_056A_COUNTRY_1007,
2023-10-01,BRAND_056A_COUNTRY_1007,
2023-11-01,BRAND_056A_COUNTRY_1007,
2023-12-01,BRAND_056A_COUNTRY_1007,
2023-07-01,BRAND_FEAE_COUNTRY_77DA,
2023-08-01,BRAND_FEAE_COUNTRY_77DA,
2023-09-01,BRAND_FEAE_COUNTRY_77DA,
2023-10-01,BRAND_FEAE_COUNTRY_77DA,
2023-11-01,BRAND_FEAE_COUNTRY_77DA,
2023-12-01,BRAND_FEAE_COUNTRY_77DA,
2023-07-01,BRAND_9259_COUNTRY_EA71,
2023-08-01,BRAND_9259_COUNTRY_EA71,
2023-09-01,BRAND_9259_COUNTRY_EA71,
2023-10-01,BRAND_9259_COUNTRY_EA71,
2023-11-01,BRAND_9259_COUNTRY_EA71,
2023-12-01,BRAND_9259_COUNTRY_EA71,
2023-07-01,BRAND_9259_COUNTRY_0C7D,
2023-08-01,BRAND_9259_COUNTRY_0C7D,
2023-09-01,BRAND_9259_COUNTRY_0C7D,
2023-10-01,BRAND_9259_COUNTRY_0C7D,
2023-11-01,BRAND_9259_COUNTRY_0C7D,
2023-12-01,BRAND_9259_COUNTRY_0C7D,
2023-07-01,BRAND_056A_COUNTRY_3536,
2023-08-01,BRAND_056A_COUNTRY_3536,
2023-09-01,BRAND_056A_COUNTRY_3536,
2023-10-01,BRAND_056A_COUNTRY_3536,
2023-11-01,BRAND_056A_COUNTRY_3536,
2023-12-01,BRAND_056A_COUNTRY_3536,
